hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,240,2017,May,21,25,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,1,Canceled,27/09/2016,Kelli Lewis,KelliLewis@gmail.com,608-411-9607,************1927,1
City Hotel,274,2017,May,21,25,0,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,135,0,2,Canceled,10/05/2017,Clinton Campbell,Campbell_Clinton@xfinity.com,429-656-7113,************4259,1
City Hotel,146,2017,May,21,25,0,3,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,198,0,2,Canceled,07/01/2017,Robert Escobar,Robert_Escobar@gmail.com,751-460-9595,************9821,1
City Hotel,201,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,34,Transient,115,0,0,Canceled,09/12/2016,Max Garrett,MGarrett71@verizon.com,724-365-2264,************6447,1
City Hotel,240,2017,May,21,25,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,1,Canceled,27/09/2016,Dr. Christopher Murray,Dr..M@zoho.com,488-029-9265,************9686,1
City Hotel,226,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,3,Canceled,04/12/2016,Ariel Anderson,AAnderson@yandex.com,184-983-3303,************2518,1
City Hotel,279,2017,May,21,25,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,153.9,0,2,Canceled,04/10/2016,Terry Beltran,Beltran_Terry61@xfinity.com,455-386-0980,************9399,1
City Hotel,68,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,171,0,0,Canceled,19/03/2017,Robert Elliott,Robert_Elliott99@mail.com,896-316-2533,************9044,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Annette Wu,Annette_Wu@yandex.com,545-475-7565,************5739,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Andrea Warren,Warren.Andrea@gmail.com,816-925-3420,************5159,1
City Hotel,161,2017,May,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,102.04,0,1,Canceled,07/01/2017,Shannon Bailey,ShannonBailey@outlook.com,561-955-8129,************5986,1
City Hotel,219,2017,May,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,96.33,0,1,Canceled,18/05/2017,Pamela Carter,PCarter@att.com,157-311-0069,************6578,1
City Hotel,230,2017,May,21,25,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Canceled,17/10/2016,Robert Jackson,Robert_Jackson@aol.com,508-206-0620,************5316,1
City Hotel,240,2017,May,21,25,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,1,Canceled,27/09/2016,Matthew Coleman,Matthew.C@xfinity.com,971-054-8214,************7386,1
City Hotel,149,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,162,0,2,Canceled,08/01/2017,Douglas Wright,Douglas_W@hotmail.com,526-102-0494,************5246,1
City Hotel,197,2017,May,21,25,0,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,197.1,0,0,Canceled,19/11/2016,David Porter,David_Porter@att.com,777-690-3326,************7974,1
City Hotel,247,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,1,Canceled,05/01/2017,William Sims,Sims_William@yandex.com,683-147-7992,************1162,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Jerry Davis,Jerry.Davis@xfinity.com,747-347-0530,************2784,1
City Hotel,254,2017,May,21,25,0,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,119,0,1,Canceled,19/12/2016,Tonya Harvey,Tonya_H85@aol.com,151-670-2477,************4581,1
City Hotel,295,2017,May,21,25,0,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,144,0,1,Canceled,05/11/2016,Annette Williams,Annette_W@hotmail.com,209-215-9429,************3549,1
City Hotel,172,2017,May,21,25,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,139.5,0,2,Canceled,23/04/2017,Tamara Anthony,Tamara_A@hotmail.com,151-271-4182,************6225,1
City Hotel,161,2017,May,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,102.04,0,1,Canceled,07/01/2017,Julie Rogers,Julie_Rogers21@zoho.com,924-343-0809,************6894,1
City Hotel,185,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.9,0,0,Canceled,12/05/2017,Kiara Johnson,Kiara.J12@yandex.com,783-607-3824,************5458,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Karen Reyes DDS,DDS.Karen@att.com,530-332-4221,************7413,1
City Hotel,287,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,132.6,0,1,Canceled,02/01/2017,Jennifer Hughes,Jennifer_H58@hotmail.com,645-634-1837,************2693,1
City Hotel,247,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,1,Canceled,05/01/2017,Michelle Brewer,MBrewer@mail.com,130-013-4705,************5663,1
City Hotel,230,2017,May,21,25,0,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,1,Canceled,17/10/2016,Kevin Edwards,KevinEdwards40@comcast.net,164-902-5771,************5556,1
City Hotel,161,2017,May,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,102.04,0,1,Canceled,07/01/2017,Jessica Smith,JSmith@hotmail.com,224-998-1309,************3731,1
City Hotel,287,2017,May,21,25,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,132.6,0,1,Canceled,02/01/2017,Jennifer Barber,JenniferBarber@verizon.com,356-899-9275,************3671,1
City Hotel,170,2017,May,21,25,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,139.5,0,0,Canceled,06/12/2016,Michael Trevino,MTrevino@verizon.com,775-523-8350,************1740,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Russell Murphy,Russell.M@outlook.com,144-336-0525,************9000,1
City Hotel,282,2017,May,21,25,0,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,129,0,1,Canceled,17/02/2017,Danielle Taylor,Taylor.Danielle@zoho.com,271-380-4309,************5374,1
City Hotel,229,2017,May,21,25,1,3,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,0,Canceled,09/10/2016,Douglas Kelley,DouglasKelley64@hotmail.com,254-231-1356,************4142,1
City Hotel,267,2017,May,21,25,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,0,Canceled,02/09/2016,Rachel Steele,Rachel.S11@comcast.net,977-275-8134,************8608,1
City Hotel,298,2017,May,21,25,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,123.3,0,1,Canceled,01/11/2016,Zachary Johnson,Zachary_J40@outlook.com,859-135-0498,************5660,1
City Hotel,212,2017,May,21,25,1,3,2,0,0,SC,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,21/01/2017,Jacqueline Cantrell,Jacqueline_C@yandex.com,122-022-3956,************2626,1
City Hotel,250,2017,May,21,25,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,18/09/2016,Robert Mckinney,Mckinney.Robert12@outlook.com,203-843-5831,************3867,1
City Hotel,229,2017,May,21,25,1,3,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,0,Canceled,09/10/2016,Johnathan Hunt,Johnathan.Hunt@comcast.net,753-663-6811,************7980,1
City Hotel,249,2017,May,21,25,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Canceled,28/09/2016,Jacob Barr,JacobBarr@verizon.com,442-417-3402,************6806,1
City Hotel,197,2017,May,21,25,2,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,129.6,0,1,Canceled,25/05/2017,Ashley Fisher,Ashley.Fisher@yahoo.com,151-247-4237,************7102,1
City Hotel,179,2017,May,21,25,2,6,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,1,Canceled,12/12/2016,Rhonda Johnston,Rhonda_J@hotmail.com,204-898-0163,************3992,1
City Hotel,32,2017,May,21,26,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,0,Canceled,25/04/2017,Katherine Thompson,Katherine.T@mail.com,223-725-2099,************7976,1
City Hotel,32,2017,May,21,26,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,0,Canceled,25/04/2017,Angela Rios,Rios_Angela@gmail.com,518-689-8264,************5038,1
City Hotel,30,2017,May,21,26,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,160,0,1,No-Show,26/05/2017,Nicolas Peters,Nicolas_P@yahoo.com,674-307-5771,************9095,1
City Hotel,25,2017,May,21,26,0,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,230,0,0,Canceled,04/05/2017,Marcus Hernandez,Marcus_Hernandez81@outlook.com,138-121-1152,************8008,1
City Hotel,32,2017,May,21,26,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,160,0,0,Canceled,25/04/2017,Steven Lane,Steven.Lane37@mail.com,528-113-2092,************9400,1
City Hotel,32,2017,May,21,26,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,0,Canceled,25/04/2017,Jessica Orozco,Jessica_Orozco34@xfinity.com,419-141-1393,************7999,1
City Hotel,32,2017,May,21,26,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,230,0,0,Canceled,25/04/2017,James Bailey IV,James.IV@verizon.com,335-432-6353,************4462,1
City Hotel,23,2017,May,21,26,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Canceled,05/05/2017,Amanda Walker,AmandaWalker@verizon.com,213-057-9578,************3774,1
City Hotel,31,2017,May,21,26,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,230,0,1,Canceled,20/05/2017,Matthew Cox,MatthewCox@hotmail.com,433-377-4076,************5752,1
City Hotel,26,2017,May,21,26,0,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,230,0,0,Canceled,30/04/2017,Angela Saunders MD,Angela.M@aol.com,715-996-9210,************7570,1
City Hotel,32,2017,May,21,26,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,0,Canceled,25/04/2017,Alison Mejia,AMejia@comcast.net,614-195-7057,************2812,1
City Hotel,34,2017,May,21,26,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,190,0,1,Canceled,25/04/2017,Dr. Sarah Cowan,Dr..Cowan49@aol.com,673-044-9242,************7601,1
City Hotel,109,2017,May,21,26,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,0,Canceled,02/04/2017,Jessica Hudson,Jessica.Hudson@gmail.com,652-410-8529,************3688,1
City Hotel,137,2017,May,21,26,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,0,Canceled,09/01/2017,Johnny Evans,Evans_Johnny@xfinity.com,246-942-1656,************3452,1
City Hotel,236,2017,May,21,26,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,03/10/2016,Jessica Madden,Madden.Jessica@comcast.net,182-451-7787,************9493,1
City Hotel,111,2017,May,21,26,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,0,Canceled,04/02/2017,Michelle Soto,Michelle.S@outlook.com,404-290-8598,************6049,1
City Hotel,89,2017,May,21,26,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,,0,Transient,280,0,0,Canceled,01/03/2017,Stacy Quinn,Stacy_Q@gmail.com,153-621-0381,************3571,1
City Hotel,125,2017,May,21,26,0,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,0,Canceled,31/01/2017,Nicholas Clay,Clay.Nicholas@aol.com,414-624-2812,************4560,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,William Whitaker MD,WilliamMD@yandex.com,509-342-4407,************7739,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Kelly Allen,Kelly.A@hotmail.com,546-961-4203,************9413,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Richard Townsend,RichardTownsend@comcast.net,819-060-1304,************5320,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Kristin Alexander,Kristin_A@hotmail.com,419-191-2639,************4646,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Anthony Obrien,AObrien95@yahoo.com,527-184-1583,************3534,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Miguel Jefferson,MJefferson@comcast.net,628-095-1869,************7752,1
City Hotel,115,2017,May,21,26,1,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,113.4,0,0,Canceled,04/02/2017,Alicia Bell,Alicia_B93@verizon.com,223-512-1990,************7189,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Jacqueline Mills,JMills@xfinity.com,241-975-8886,************6067,1
City Hotel,36,2017,May,21,26,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3,,0,Transient,136,0,0,Canceled,21/04/2017,Emily Jones,Emily.Jones@verizon.com,121-710-7130,************7809,1
City Hotel,122,2017,May,21,26,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,130.67,0,0,Canceled,09/02/2017,Robert Miller,Robert_Miller@comcast.net,297-567-9513,************2131,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,142.1,0,1,Canceled,05/01/2017,Scott Martinez,Martinez_Scott@protonmail.com,266-280-9899,************5021,1
City Hotel,125,2017,May,21,26,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,2,Canceled,25/01/2017,Patricia Summers,Patricia_S62@mail.com,545-187-3964,************3040,1
City Hotel,32,2017,May,21,26,1,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,2,Canceled,03/05/2017,Andrew Davis,Andrew.Davis64@gmail.com,582-873-1293,************5369,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Jose Bailey,Bailey.Jose@zoho.com,527-313-5603,************1303,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Sean Stewart,Sean_Stewart@verizon.com,350-836-8943,************1737,1
City Hotel,130,2017,May,21,26,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,112,0,1,Canceled,20/01/2017,Kyle Baker,Kyle.B@yandex.com,926-822-8005,************4901,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Krystal Avila,KAvila@hotmail.com,703-498-9092,************6198,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Jason Reed,JReed@mail.com,971-872-5341,************7606,1
City Hotel,128,2017,May,21,26,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28,,0,Transient,85,0,0,No-Show,26/05/2017,Glenn Robinson,Glenn.Robinson@zoho.com,920-765-8857,************2963,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Steve Gentry,Steve.Gentry74@aol.com,163-825-3093,************3838,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Emily Contreras,Contreras_Emily@outlook.com,234-450-0052,************2300,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Dr. Paul Suarez,Dr..S@mail.com,505-103-0993,************3435,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Dominique Thomas,Dominique_Thomas@gmail.com,361-750-1753,************2903,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Kelsey Dunn,Kelsey.D@hotmail.com,846-930-2692,************2375,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Patricia Haynes,Haynes_Patricia@yandex.com,473-940-8086,************6093,1
City Hotel,269,2017,May,21,26,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,135,0,3,Canceled,15/02/2017,Cole Miller,Miller.Cole48@comcast.net,957-342-7642,************1341,1
City Hotel,204,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,2,Canceled,18/03/2017,Frank Davis,Davis_Frank@xfinity.com,140-200-0362,************3703,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Mark Boyd,Mark.B@yahoo.com,680-752-6410,************6362,1
City Hotel,102,2017,May,21,26,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,149.33,0,0,Canceled,05/04/2017,Jenny Aguirre,Jenny.Aguirre88@zoho.com,416-227-3476,************8778,1
City Hotel,130,2017,May,21,26,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,112,0,1,Canceled,20/01/2017,Aaron Mcintosh,AaronMcintosh25@outlook.com,864-749-3214,************3205,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Debra Beck,Debra.Beck@yandex.com,762-234-6429,************9427,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Mark Collins,MarkCollins81@outlook.com,102-568-1496,************4080,1
City Hotel,204,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,2,Canceled,18/03/2017,Benjamin Hartman,Hartman.Benjamin@gmail.com,508-802-8654,************3534,1
City Hotel,35,2017,May,21,26,1,2,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Canceled,22/04/2017,Shawn Wong,Shawn.W@mail.com,499-877-4852,************8024,1
City Hotel,125,2017,May,21,26,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,2,Canceled,25/01/2017,David Marks,David_M@gmail.com,189-728-9240,************5471,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Samantha Morrison,Samantha.Morrison@outlook.com,149-697-1668,************7882,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Debra Mcmillan,Debra_M@gmail.com,837-718-3616,************8194,1
City Hotel,261,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,93,Transient,140,0,0,Canceled,09/12/2016,Shannon Smith,Shannon_Smith79@att.com,720-317-7694,************3795,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Keith Burns,Keith_Burns@zoho.com,255-930-2310,************3284,1
City Hotel,175,2017,May,21,26,1,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,175.5,0,1,Canceled,02/02/2017,Adam Walker,Walker.Adam@xfinity.com,780-779-8867,************1280,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Randy Cameron,Randy.C@hotmail.com,500-646-5606,************5371,1
City Hotel,168,2017,May,21,26,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43,0,Transient,140,0,0,Canceled,09/12/2016,Mitchell Walker,MitchellWalker84@hotmail.com,381-640-1958,************1986,1
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,05/01/2017,Daniel Avila MD,Daniel_M90@att.com,527-647-7628,************2742,1
City Hotel,123,2017,May,21,26,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,0,Canceled,25/01/2017,Tyler Sandoval,TSandoval@protonmail.com,725-598-1940,************9613,1
City Hotel,131,2017,May,21,26,2,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,108,0,1,Canceled,18/02/2017,Troy Griffin,Troy.G@hotmail.com,842-826-6206,************9898,1
City Hotel,34,2017,May,21,26,2,4,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Canceled,24/05/2017,Glenn Gonzales,Glenn.G@comcast.net,739-523-4391,************4335,1
City Hotel,125,2017,May,21,26,2,5,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,0,Canceled,22/01/2017,Erica Mercado,EricaMercado@zoho.com,925-221-2522,************2626,1
City Hotel,105,2017,May,21,27,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155,,0,Transient,185,0,1,Canceled,23/04/2017,Julie Riley,Riley_Julie54@xfinity.com,722-390-1966,************9833,1
City Hotel,37,2017,May,21,27,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,144,0,0,No-Show,27/05/2017,Beth Martin,Beth_M60@comcast.net,636-012-9241,************2143,1
